iter	F1	Logloss
0	0.3793103448	0.6083210835
1	0.4838709677	0.54405651
2	0.4838709677	0.4964200128
3	0.4838709677	0.4577718689
4	0.4838709677	0.4321132017
5	0.4838709677	0.4088651668
6	0.4838709677	0.3910967181
7	0.4838709677	0.379688168
8	0.4838709677	0.3703734043
9	0.4838709677	0.3655745915
10	0.4838709677	0.3590835471
11	0.4838709677	0.3547748308
12	0.4838709677	0.3532399665
13	0.4838709677	0.3522559064
14	0.4838709677	0.3513127522
15	0.4838709677	0.352099095
16	0.4838709677	0.352755261
17	0.4838709677	0.352872439
18	0.4838709677	0.3538695319
19	0.4838709677	0.3557443625
20	0.4838709677	0.3560623536
21	0.4838709677	0.356656142
22	0.4838709677	0.3572671622
23	0.4838709677	0.3598263399
24	0.4838709677	0.3603455666
25	0.4838709677	0.3605772345
26	0.4838709677	0.3618020762
27	0.4838709677	0.3604352261
28	0.4838709677	0.3590824551
29	0.4838709677	0.3597955209
30	0.4838709677	0.3617175655
31	0.4838709677	0.3623599866
32	0.4838709677	0.3621965418
33	0.4838709677	0.362733389
34	0.4838709677	0.3640155021
35	0.4838709677	0.3640211554
36	0.4838709677	0.3640269453
37	0.4838709677	0.3651593501
38	0.4838709677	0.3654730966
39	0.4838709677	0.365340715
40	0.4838709677	0.3650932626
41	0.4838709677	0.3644605714
42	0.4838709677	0.3646083261
43	0.4838709677	0.3636129464
44	0.4838709677	0.3642484025
45	0.4838709677	0.3646698885
46	0.4838709677	0.365349385
47	0.4838709677	0.3657333674
48	0.4838709677	0.3651771498
49	0.4838709677	0.3654379314
50	0.4838709677	0.3652236808
51	0.4838709677	0.3660306856
52	0.4838709677	0.3642287898
53	0.4838709677	0.3646369777
54	0.4838709677	0.3672060334
55	0.4838709677	0.367145697
56	0.4838709677	0.3709115925
57	0.4838709677	0.3708244555
58	0.4838709677	0.3706012655
59	0.4838709677	0.3715236137
60	0.4838709677	0.3714127657
61	0.4838709677	0.3704665711
62	0.4838709677	0.3709447275
63	0.4838709677	0.3709578922
64	0.4838709677	0.3706599485
65	0.4838709677	0.3711663848
66	0.4838709677	0.3712191034
67	0.4838709677	0.3709510513
68	0.4838709677	0.3705183188
69	0.4838709677	0.3704409235
70	0.4838709677	0.370506444
71	0.4838709677	0.3708166478
72	0.4838709677	0.370443301
73	0.4838709677	0.3703434963
74	0.4838709677	0.3713251623
75	0.4838709677	0.37324327
76	0.4838709677	0.3732185545
77	0.4838709677	0.3730882677
78	0.4838709677	0.3721361342
79	0.4838709677	0.3719770882
80	0.4838709677	0.3724498581
81	0.4838709677	0.3709160882
82	0.4838709677	0.3710417399
83	0.4838709677	0.3714205477
84	0.4838709677	0.3733641665
85	0.4838709677	0.3742657577
86	0.4838709677	0.3740433974
87	0.4838709677	0.3744580383
88	0.4838709677	0.3745677553
89	0.4838709677	0.3751530807
90	0.4838709677	0.3746823318
91	0.4838709677	0.3759514709
92	0.4838709677	0.3767547995
93	0.4838709677	0.3775026722
94	0.4838709677	0.3779708945
95	0.4838709677	0.3780859312
96	0.4838709677	0.3784115622
97	0.4838709677	0.3777741153
98	0.4838709677	0.3770531837
99	0.4838709677	0.3766668883
100	0.4838709677	0.3772102284
101	0.4838709677	0.3772831135
102	0.4838709677	0.3779500003
103	0.4838709677	0.3787173632
104	0.4838709677	0.3782500646
105	0.4838709677	0.3786506998
106	0.4838709677	0.3773350856
107	0.4838709677	0.3774071969
108	0.4838709677	0.3779507258
